2023-04-17 17:57:11,078 - org.basicapi.RestAssuredPractise -INFO - Get Data Successfully
2023-04-19 12:07:16,750 - org.utilities.ReadExcelData -ERROR - Excel read is not performed : java.lang.NullPointerException: Cannot invoke "org.apache.poi.ss.usermodel.Sheet.getLastRowNum()" because "sheet" is null
2023-04-19 12:08:44,287 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 12:12:13,599 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 12:19:39,690 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 12:34:29,572 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 13:26:37,106 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 13:26:39,846 - org.test.Store -INFO - 10
2023-04-19 13:27:55,834 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 13:27:58,284 - org.test.Store -INFO - 10
2023-04-19 13:27:59,553 - org.test.Store -INFO - Request body contains Id = 10
2023-04-19 13:27:59,554 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-19 13:30:44,353 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 13:30:47,253 - org.test.Store -INFO - 10
2023-04-19 13:30:48,564 - org.test.Store -INFO - Request body contains Id = 10
2023-04-19 13:30:48,564 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-19 13:30:49,844 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-19 15:38:29,556 - org.utilities.ReadExcelData -ERROR - Excel read is not performed : java.lang.NullPointerException: Cannot invoke "org.apache.poi.ss.usermodel.Sheet.getLastRowNum()" because "sheet" is null
2023-04-19 15:42:30,961 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 15:42:33,510 - org.test.Store -INFO - 10
2023-04-19 15:42:34,797 - org.test.Store -INFO - Request body contains Id = 10
2023-04-19 15:42:34,798 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-19 15:42:36,098 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-19 15:59:44,038 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 16:03:32,282 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 16:07:04,692 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 16:07:07,259 - org.test.Pet -INFO - 100
2023-04-19 16:08:51,790 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 16:08:54,782 - org.test.Pet -INFO - 100
2023-04-19 16:08:56,006 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-19 16:08:56,006 - org.test.Pet -INFO - Successfully find the pet order by ID
2023-04-19 16:10:11,824 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 16:10:14,341 - org.test.Pet -INFO - 100
2023-04-19 16:10:15,622 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-19 16:10:15,623 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-19 16:10:16,843 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-19 16:30:13,190 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 16:30:15,586 - org.test.Pet -INFO - 100
2023-04-19 16:30:44,423 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 16:30:46,724 - org.test.Pet -INFO - 100
2023-04-19 16:30:48,000 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-19 16:30:48,001 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-19 16:30:49,240 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-19 17:00:34,620 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 17:00:37,290 - org.test.Pet -INFO - 100
2023-04-19 17:00:38,570 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-19 17:00:38,570 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-19 17:00:39,801 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-19 17:00:39,839 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 17:00:41,130 - org.test.Pet -INFO - Status Code Matched
2023-04-19 17:02:44,852 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 17:02:47,245 - org.test.Pet -INFO - 100
2023-04-19 17:02:48,339 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-19 17:02:48,339 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-19 17:02:49,414 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-19 17:02:49,449 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-19 17:02:50,546 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-19 21:12:20,113 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-19 21:14:11,195 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-19 21:21:27,445 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 10:59:20,625 - org.test.Pet -INFO - Request body contains  name as James
2023-04-20 10:59:20,628 - org.test.Pet -INFO - Successfully find the user by username
2023-04-20 11:00:34,798 - org.test.Pet -INFO - {
    "id": 10,
    "username": "theUser",
    "firstName": "John",
    "lastName": "James",
    "email": "john@email.com",
    "password": "12345",
    "phone": "12345",
    "userStatus": 1
}
2023-04-20 11:00:34,803 - org.test.Pet -INFO - Request body contains  name as James
2023-04-20 11:00:34,803 - org.test.Pet -INFO - Successfully find the user by username
2023-04-20 11:28:59,205 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 11:29:01,996 - org.test.Pet -INFO - 100
2023-04-20 11:29:03,157 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        null
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 11:29:03,157 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 11:29:03,157 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 11:29:04,260 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 11:29:04,301 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 11:29:05,413 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 11:32:12,323 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 11:32:14,699 - org.test.Store -INFO - 10
2023-04-20 11:32:15,859 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-04-20 11:32:15,859 - org.test.Store -INFO - Request body contains Id = 10
2023-04-20 11:32:15,860 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-20 11:32:16,959 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-20 12:03:07,761 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 12:03:10,692 - org.test.Pet -INFO - 100
2023-04-20 12:03:11,862 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        null
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 12:03:11,863 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 12:03:11,863 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 12:03:12,973 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 12:03:13,012 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 12:03:14,305 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:03:52,729 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:03:55,415 - org.test.Pet -INFO - 100
2023-04-20 13:03:56,684 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        null
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:03:56,685 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:03:56,685 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:03:57,907 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:03:57,947 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:03:59,240 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:08:23,691 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:08:26,187 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:08:27,531 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:09:05,178 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:09:07,660 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:09:08,898 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:12:46,639 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:12:49,107 - org.test.Pet -INFO - 100
2023-04-20 13:12:50,400 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        null
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:12:50,401 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:12:50,401 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:12:51,617 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:12:51,654 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:12:52,945 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:13:42,666 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:13:45,181 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:13:46,373 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:22:52,969 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:22:55,530 - org.test.Pet -INFO - 100
2023-04-20 13:22:56,816 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:22:56,817 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:22:56,818 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:22:58,033 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:22:58,081 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:22:59,364 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:23:54,786 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:23:57,280 - org.test.Pet -INFO - 100
2023-04-20 13:23:58,564 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:23:58,565 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:23:58,565 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:23:59,779 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:23:59,810 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:24:01,111 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:26:08,384 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:26:10,911 - org.test.Pet -INFO - 100
2023-04-20 13:26:12,194 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:26:12,195 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:26:12,196 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:26:13,365 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:26:13,406 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:26:14,588 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:27:32,045 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:27:34,499 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:27:35,747 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:28:32,104 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:28:34,478 - org.test.Pet -INFO - 100
2023-04-20 13:28:35,760 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:28:35,761 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:28:35,761 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:28:36,975 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:28:37,020 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:28:38,308 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:29:41,419 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:29:44,109 - org.test.Pet -INFO - 100
2023-04-20 13:29:45,394 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:29:45,395 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:29:45,396 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:29:46,710 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:29:46,752 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:29:48,043 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:30:36,734 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:30:39,070 - org.test.Pet -INFO - 100
2023-04-20 13:30:40,219 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:30:40,220 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:30:40,221 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:30:41,596 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:30:41,637 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:30:42,826 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:31:17,342 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:31:20,168 - org.test.Pet -INFO - 100
2023-04-20 13:31:21,563 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:31:21,564 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:31:21,564 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:31:22,763 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:31:22,804 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:31:24,194 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:32:28,133 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:32:30,607 - org.test.Pet -INFO - 100
2023-04-20 13:32:31,971 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:32:31,972 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:32:31,972 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:32:33,314 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:32:33,359 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:32:34,646 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:33:40,082 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:33:42,796 - org.test.Pet -INFO - 100
2023-04-20 13:33:43,947 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:33:43,948 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:33:43,948 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:33:45,057 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:33:45,099 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:33:46,326 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:44:37,057 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:44:40,228 - org.test.Pet -INFO - 100
2023-04-20 13:44:41,700 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:44:41,701 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:44:41,702 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:44:42,915 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:44:42,960 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:44:44,655 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 13:45:27,384 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:45:29,772 - org.test.Pet -INFO - 100
2023-04-20 13:45:31,054 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 13:45:31,055 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 13:45:31,055 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 13:45:32,190 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 13:45:32,231 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 13:45:33,513 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 14:45:15,649 - org.test.Pet -ERROR - Status code Not Matched
2023-04-20 15:00:44,802 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:00:47,889 - org.test.Pet -INFO - 100
2023-04-20 15:00:49,110 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 15:00:49,111 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 15:00:49,111 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 15:00:50,267 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 15:00:50,308 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:00:51,598 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 15:02:16,344 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:02:18,697 - org.test.Pet -INFO - 100
2023-04-20 15:02:20,070 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 15:02:20,071 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 15:02:20,071 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 15:02:21,409 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 15:02:21,456 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:02:22,843 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 15:02:24,065 - org.test.Pet -INFO - Successfully get the Pet Data
2023-04-20 15:02:25,285 - org.test.Pet -INFO - Status Code Matched
2023-04-20 15:03:59,652 - org.test.Pet -INFO - Status Code Matched
2023-04-20 15:04:33,181 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:04:35,606 - org.test.Pet -INFO - 100
2023-04-20 15:04:37,100 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 15:04:37,100 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 15:04:37,100 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 15:04:38,420 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 15:04:38,458 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:04:40,057 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 15:04:41,389 - org.test.Pet -INFO - Successfully get the Pet Data
